iter	RMSE
0	173.0371408
1	154.3155537
2	138.7899218
3	126.2376785
4	112.8278347
5	101.6970239
6	92.11070616
7	86.17524571
8	79.80454647
9	73.3600118
10	66.52830698
11	61.19492813
12	55.38351099
13	52.3336333
14	48.15733696
15	44.43779786
16	40.63227093
17	37.8428715
18	34.44548662
19	32.26007967
20	29.97859089
21	28.02600134
22	25.79370796
23	23.02480718
24	21.2875124
25	19.46496478
26	17.82790514
27	16.06993821
28	14.83880224
29	13.36367917
30	12.50250604
31	11.57245976
32	10.54860316
33	9.868329704
34	8.961810242
35	8.576192449
36	7.860532429
37	7.320303025
38	7.158094817
39	6.933149856
40	6.422736622
41	6.02312217
42	5.655537099
43	5.341086559
44	4.993231285
45	4.645848489
46	4.545943183
47	4.466681151
48	4.402818078
49	4.056297872
